gene_id,label,pred_prob,cell_line,tissue,model
10540,1,0.68269706,ACH-000012,lung,mahi
10542,0,0.9190739,ACH-000012,lung,mahi
10557,1,0.6511813,ACH-000012,lung,mahi
10563,0,0.0036365965,ACH-000012,lung,mahi
10564,0,0.7286803,ACH-000012,lung,mahi
10567,0,0.16704233,ACH-000012,lung,mahi
10570,0,0.0035537481,ACH-000012,lung,mahi
10574,1,0.98812985,ACH-000012,lung,mahi
10575,1,0.98242086,ACH-000012,lung,mahi
10576,1,0.9774469,ACH-000012,lung,mahi
10579,0,0.032005172,ACH-000012,lung,mahi
10580,0,0.01193598,ACH-000012,lung,mahi
10591,0,0.27478188,ACH-000012,lung,mahi
10599,0,0.0023644373,ACH-000012,lung,mahi
10600,0,0.8763494,ACH-000012,lung,mahi
10610,0,0.004585583,ACH-000012,lung,mahi
10620,0,0.046623573,ACH-000012,lung,mahi
10626,0,0.0060285456,ACH-000012,lung,mahi
10644,0,0.008919431,ACH-000012,lung,mahi
10657,0,0.79626,ACH-000012,lung,mahi
10658,0,0.36934972,ACH-000012,lung,mahi
1066,0,0.0022769286,ACH-000012,lung,mahi
10671,1,0.79286677,ACH-000012,lung,mahi
10672,0,0.24397114,ACH-000012,lung,mahi
10678,0,0.0039638886,ACH-000012,lung,mahi
10687,0,0.005705177,ACH-000012,lung,mahi
10692,0,0.0009893615,ACH-000012,lung,mahi
107,0,0.011949484,ACH-000012,lung,mahi
1070,0,0.8931373,ACH-000012,lung,mahi
10718,0,0.0023176486,ACH-000012,lung,mahi
10720,0,0.0013238802,ACH-000012,lung,mahi
10726,1,0.9171474,ACH-000012,lung,mahi
10738,0,0.0039692144,ACH-000012,lung,mahi
10745,0,0.013542439,ACH-000012,lung,mahi
10752,0,0.001047411,ACH-000012,lung,mahi
10762,0,0.89439064,ACH-000012,lung,mahi
10772,1,0.5226687,ACH-000012,lung,mahi
10775,1,0.8816552,ACH-000012,lung,mahi
10777,0,0.0008086606,ACH-000012,lung,mahi
10781,0,0.021534696,ACH-000012,lung,mahi
10785,1,0.86203885,ACH-000012,lung,mahi
10793,1,0.021874396,ACH-000012,lung,mahi
10797,0,0.5081345,ACH-000012,lung,mahi
10800,0,0.0031802715,ACH-000012,lung,mahi
10803,0,0.0033587804,ACH-000012,lung,mahi
1081,0,0.004057231,ACH-000012,lung,mahi
10818,0,0.060099524,ACH-000012,lung,mahi
10847,1,0.78651065,ACH-000012,lung,mahi
10848,0,0.039788317,ACH-000012,lung,mahi
10859,0,0.0023346883,ACH-000012,lung,mahi
10861,0,0.004506324,ACH-000012,lung,mahi
10867,0,0.006504285,ACH-000012,lung,mahi
10873,0,0.003815538,ACH-000012,lung,mahi
10876,0,0.00084099954,ACH-000012,lung,mahi
1088,0,0.017274594,ACH-000012,lung,mahi
10887,0,0.00071942393,ACH-000012,lung,mahi
10888,0,0.0029174944,ACH-000012,lung,mahi
10892,0,0.03303433,ACH-000012,lung,mahi
10898,1,0.5466282,ACH-000012,lung,mahi
10911,0,0.011264937,ACH-000012,lung,mahi
10913,0,0.005200953,ACH-000012,lung,mahi
10921,1,0.89416015,ACH-000012,lung,mahi
10926,1,0.41402465,ACH-000012,lung,mahi
10928,0,0.6220824,ACH-000012,lung,mahi
10936,0,0.0012777725,ACH-000012,lung,mahi
10944,0,0.6679074,ACH-000012,lung,mahi
10945,0,0.07206821,ACH-000012,lung,mahi
10952,0,0.8643211,ACH-000012,lung,mahi
10961,0,0.2046555,ACH-000012,lung,mahi
10978,1,0.9836447,ACH-000012,lung,mahi
10989,1,0.92910004,ACH-000012,lung,mahi
10993,0,0.0036221796,ACH-000012,lung,mahi
11009,0,0.0024947466,ACH-000012,lung,mahi
11010,0,0.0018001529,ACH-000012,lung,mahi
11017,1,0.61513144,ACH-000012,lung,mahi
11021,0,0.08462844,ACH-000012,lung,mahi
11023,0,0.0048524393,ACH-000012,lung,mahi
11027,0,0.0013893751,ACH-000012,lung,mahi
11031,0,0.0034627551,ACH-000012,lung,mahi
11036,0,0.0053517143,ACH-000012,lung,mahi
11047,1,0.89973515,ACH-000012,lung,mahi
11057,0,0.0072825593,ACH-000012,lung,mahi
11060,0,0.37637153,ACH-000012,lung,mahi
11061,0,0.001941791,ACH-000012,lung,mahi
11062,0,0.2363591,ACH-000012,lung,mahi
11065,1,0.56208634,ACH-000012,lung,mahi
11068,0,0.1443224,ACH-000012,lung,mahi
11069,0,0.0030471252,ACH-000012,lung,mahi
11077,0,0.030682854,ACH-000012,lung,mahi
11082,0,0.0004468658,ACH-000012,lung,mahi
11083,0,0.40490508,ACH-000012,lung,mahi
11086,0,0.000987591,ACH-000012,lung,mahi
11094,0,0.025484243,ACH-000012,lung,mahi
11101,0,0.22209698,ACH-000012,lung,mahi
11105,0,0.015577057,ACH-000012,lung,mahi
11108,0,0.08297104,ACH-000012,lung,mahi
11112,0,0.054916795,ACH-000012,lung,mahi
11117,0,0.0060221427,ACH-000012,lung,mahi
11124,0,0.25080732,ACH-000012,lung,mahi
1113,0,0.00948738,ACH-000012,lung,mahi
11137,1,0.972001,ACH-000012,lung,mahi
11140,1,0.8778494,ACH-000012,lung,mahi
11143,0,0.9257607,ACH-000012,lung,mahi
1116,0,0.0010571586,ACH-000012,lung,mahi
11161,0,0.5925826,ACH-000012,lung,mahi
11165,0,0.15395422,ACH-000012,lung,mahi
11166,0,0.0028099795,ACH-000012,lung,mahi
11169,1,0.9323489,ACH-000012,lung,mahi
1117,0,0.0022729728,ACH-000012,lung,mahi
11173,0,0.0046181763,ACH-000012,lung,mahi
11174,0,0.0021203766,ACH-000012,lung,mahi
11180,0,0.18666896,ACH-000012,lung,mahi
11184,0,0.0052614985,ACH-000012,lung,mahi
11185,0,0.011166526,ACH-000012,lung,mahi
11189,0,0.0035385366,ACH-000012,lung,mahi
1119,0,0.035459697,ACH-000012,lung,mahi
11190,0,0.3993798,ACH-000012,lung,mahi
11218,1,0.6878148,ACH-000012,lung,mahi
11224,1,0.96107846,ACH-000012,lung,mahi
11227,0,0.0016656138,ACH-000012,lung,mahi
11230,0,0.029226113,ACH-000012,lung,mahi
11232,1,0.5162764,ACH-000012,lung,mahi
1124,0,0.0022259112,ACH-000012,lung,mahi
11244,0,0.01690395,ACH-000012,lung,mahi
112464,0,0.011532383,ACH-000012,lung,mahi
112487,0,0.039027534,ACH-000012,lung,mahi
11249,0,0.0061393986,ACH-000012,lung,mahi
112495,0,0.5871166,ACH-000012,lung,mahi
11253,0,0.113748625,ACH-000012,lung,mahi
112574,0,0.03211972,ACH-000012,lung,mahi
11262,0,0.0061292755,ACH-000012,lung,mahi
11270,0,0.32095036,ACH-000012,lung,mahi
112714,0,0.42060533,ACH-000012,lung,mahi
112755,0,0.018497039,ACH-000012,lung,mahi
11278,0,0.0036967287,ACH-000012,lung,mahi
112812,1,0.14793468,ACH-000012,lung,mahi
11282,0,0.10322163,ACH-000012,lung,mahi
11285,0,0.07605185,ACH-000012,lung,mahi
112858,1,0.8722255,ACH-000012,lung,mahi
112937,0,0.002118867,ACH-000012,lung,mahi
112950,1,0.73201776,ACH-000012,lung,mahi
113091,0,0.038245797,ACH-000012,lung,mahi
1131,0,0.0018432908,ACH-000012,lung,mahi
113115,0,0.44072893,ACH-000012,lung,mahi
113130,1,0.41128078,ACH-000012,lung,mahi
113146,0,0.018170133,ACH-000012,lung,mahi
113174,0,0.76634705,ACH-000012,lung,mahi
113177,0,0.0035487907,ACH-000012,lung,mahi
11319,1,0.9203438,ACH-000012,lung,mahi
11325,1,0.9488779,ACH-000012,lung,mahi
11326,0,0.0010715848,ACH-000012,lung,mahi
113263,0,0.015520667,ACH-000012,lung,mahi
11332,0,0.35757133,ACH-000012,lung,mahi
11337,0,0.62971944,ACH-000012,lung,mahi
1134,0,0.000535442,ACH-000012,lung,mahi
113540,0,0.006731509,ACH-000012,lung,mahi
113829,0,0.13041371,ACH-000012,lung,mahi
114049,1,0.9057547,ACH-000012,lung,mahi
114088,0,0.0028941238,ACH-000012,lung,mahi
1142,0,0.0008795019,ACH-000012,lung,mahi
1145,0,0.00414006,ACH-000012,lung,mahi
114625,0,0.020153834,ACH-000012,lung,mahi
114789,0,0.023548037,ACH-000012,lung,mahi
114884,0,0.009236869,ACH-000012,lung,mahi
114897,0,0.0031699787,ACH-000012,lung,mahi
114898,0,0.0014013988,ACH-000012,lung,mahi
114907,0,0.02683506,ACH-000012,lung,mahi
114926,0,0.02440595,ACH-000012,lung,mahi
115123,0,0.007947786,ACH-000012,lung,mahi
115201,0,0.13832134,ACH-000012,lung,mahi
115286,1,0.15103342,ACH-000012,lung,mahi
115353,0,0.31506926,ACH-000012,lung,mahi
115416,0,0.74393505,ACH-000012,lung,mahi
115572,0,0.016425513,ACH-000012,lung,mahi
115650,0,0.020121425,ACH-000012,lung,mahi
115795,0,0.0065645883,ACH-000012,lung,mahi
115811,0,0.005138809,ACH-000012,lung,mahi
115948,0,0.011658026,ACH-000012,lung,mahi
116071,0,0.0050627766,ACH-000012,lung,mahi
116135,0,0.0016739259,ACH-000012,lung,mahi
116138,0,0.12265721,ACH-000012,lung,mahi
116150,1,0.39617512,ACH-000012,lung,mahi
116159,0,0.0075086835,ACH-000012,lung,mahi
116285,0,0.00087805995,ACH-000012,lung,mahi
116369,0,0.0018341342,ACH-000012,lung,mahi
116443,0,0.008398923,ACH-000012,lung,mahi
116511,0,0.0010071712,ACH-000012,lung,mahi
116512,0,0.0054927324,ACH-000012,lung,mahi
116534,0,0.0023370464,ACH-000012,lung,mahi
116729,0,0.007870635,ACH-000012,lung,mahi
116832,0,0.030849973,ACH-000012,lung,mahi
116969,0,0.0007466015,ACH-000012,lung,mahi
117195,0,0.0043625915,ACH-000012,lung,mahi
1173,1,0.6919895,ACH-000012,lung,mahi
1175,1,0.7971784,ACH-000012,lung,mahi
117583,0,0.007331994,ACH-000012,lung,mahi
117584,0,0.012312889,ACH-000012,lung,mahi
117854,0,0.0035629051,ACH-000012,lung,mahi
1180,0,0.018408846,ACH-000012,lung,mahi
118461,0,0.012430808,ACH-000012,lung,mahi
118663,0,0.0057146386,ACH-000012,lung,mahi
118670,0,0.008008746,ACH-000012,lung,mahi
118788,0,0.0040899203,ACH-000012,lung,mahi
1188,0,0.017359348,ACH-000012,lung,mahi
118856,0,0.01886561,ACH-000012,lung,mahi
119391,0,0.01705258,ACH-000012,lung,mahi
119467,0,0.0026437505,ACH-000012,lung,mahi
1196,0,0.53607005,ACH-000012,lung,mahi
119687,0,0.00064614235,ACH-000012,lung,mahi
119710,0,0.0039888043,ACH-000012,lung,mahi
119749,0,0.007502602,ACH-000012,lung,mahi
119765,0,0.020525703,ACH-000012,lung,mahi
120065,0,0.004647831,ACH-000012,lung,mahi
120071,0,0.01060373,ACH-000012,lung,mahi
120376,0,0.001333184,ACH-000012,lung,mahi
120400,0,0.0016652087,ACH-000012,lung,mahi
120586,0,0.0040253294,ACH-000012,lung,mahi
120787,0,0.0048992997,ACH-000012,lung,mahi
120796,0,0.00078008906,ACH-000012,lung,mahi
120939,0,0.0034406632,ACH-000012,lung,mahi
121053,1,0.13988614,ACH-000012,lung,mahi
121129,0,0.0048743836,ACH-000012,lung,mahi
121355,0,0.10929936,ACH-000012,lung,mahi
122042,0,0.0015952353,ACH-000012,lung,mahi
122060,0,0.0048375158,ACH-000012,lung,mahi
122616,0,0.0065794475,ACH-000012,lung,mahi
122618,0,0.0055611315,ACH-000012,lung,mahi
122622,0,0.004341366,ACH-000012,lung,mahi
122742,0,0.006750918,ACH-000012,lung,mahi
122786,0,0.012096904,ACH-000012,lung,mahi
122970,0,0.012019824,ACH-000012,lung,mahi
123263,0,0.09801799,ACH-000012,lung,mahi
123283,0,0.07517984,ACH-000012,lung,mahi
123355,0,0.08271771,ACH-000012,lung,mahi
1234,0,0.0028425595,ACH-000012,lung,mahi
123591,0,0.0063297707,ACH-000012,lung,mahi
1237,0,0.0013411746,ACH-000012,lung,mahi
123722,0,0.0010475981,ACH-000012,lung,mahi
123775,0,0.0054469313,ACH-000012,lung,mahi
123803,0,0.14115523,ACH-000012,lung,mahi
123811,0,0.916104,ACH-000012,lung,mahi
123876,0,0.0015079352,ACH-000012,lung,mahi
123879,0,0.18961792,ACH-000012,lung,mahi
123920,0,0.0086958045,ACH-000012,lung,mahi
124056,0,0.016461002,ACH-000012,lung,mahi
1241,0,0.003894177,ACH-000012,lung,mahi
124245,0,0.71388346,ACH-000012,lung,mahi
1244,0,0.0039257556,ACH-000012,lung,mahi
124402,0,0.057330437,ACH-000012,lung,mahi
124535,0,0.009647237,ACH-000012,lung,mahi
124641,0,0.044689156,ACH-000012,lung,mahi
124783,0,0.013907759,ACH-000012,lung,mahi
124817,0,0.103773,ACH-000012,lung,mahi
124857,0,0.0015837476,ACH-000012,lung,mahi
124912,0,0.0061367075,ACH-000012,lung,mahi
124935,0,0.019574724,ACH-000012,lung,mahi
124944,0,0.18548831,ACH-000012,lung,mahi
125150,0,0.22588718,ACH-000012,lung,mahi
125488,0,0.024686493,ACH-000012,lung,mahi
125919,0,0.0073264535,ACH-000012,lung,mahi
125958,0,0.07501494,ACH-000012,lung,mahi
125962,0,0.06267651,ACH-000012,lung,mahi
126068,0,0.0061290315,ACH-000012,lung,mahi
126206,0,0.0093988925,ACH-000012,lung,mahi
126248,0,0.0035916087,ACH-000012,lung,mahi
126321,0,0.011583591,ACH-000012,lung,mahi
126402,0,0.004132659,ACH-000012,lung,mahi
126549,0,0.037675854,ACH-000012,lung,mahi
126731,0,0.024425032,ACH-000012,lung,mahi
126767,0,0.002113529,ACH-000012,lung,mahi
1268,0,0.0005210422,ACH-000012,lung,mahi
1269,0,0.01701426,ACH-000012,lung,mahi
127003,0,0.0012473696,ACH-000012,lung,mahi
127059,0,0.00046958486,ACH-000012,lung,mahi
127062,0,0.0004898693,ACH-000012,lung,mahi
127124,0,0.0027432903,ACH-000012,lung,mahi
127262,0,0.05826366,ACH-000012,lung,mahi
127544,0,0.018656744,ACH-000012,lung,mahi
127602,0,0.005575442,ACH-000012,lung,mahi
127623,0,0.0040417365,ACH-000012,lung,mahi
127665,0,0.0027401468,ACH-000012,lung,mahi
127670,0,0.005596985,ACH-000012,lung,mahi
127700,0,0.017317208,ACH-000012,lung,mahi
1278,0,0.006043399,ACH-000012,lung,mahi
127833,0,0.0012062496,ACH-000012,lung,mahi
128218,0,0.0045208526,ACH-000012,lung,mahi
128308,1,0.20719986,ACH-000012,lung,mahi
128338,0,0.025934009,ACH-000012,lung,mahi
128366,0,0.0016556839,ACH-000012,lung,mahi
128368,0,0.0012877567,ACH-000012,lung,mahi
128497,0,0.011437387,ACH-000012,lung,mahi
128637,0,0.17641856,ACH-000012,lung,mahi
128653,0,0.0044660578,ACH-000012,lung,mahi
128853,0,0.023826921,ACH-000012,lung,mahi
128859,0,0.0054661063,ACH-000012,lung,mahi
128876,0,0.022896864,ACH-000012,lung,mahi
129293,0,0.015783621,ACH-000012,lung,mahi
1294,0,0.002519886,ACH-000012,lung,mahi
129450,0,0.07585728,ACH-000012,lung,mahi
129642,0,0.005883704,ACH-000012,lung,mahi
129685,1,0.8250629,ACH-000012,lung,mahi
129868,0,0.002352005,ACH-000012,lung,mahi
13,0,0.0014833995,ACH-000012,lung,mahi
1300,0,0.0030836996,ACH-000012,lung,mahi
130013,0,0.0020811597,ACH-000012,lung,mahi
130120,0,0.005391761,ACH-000012,lung,mahi
130132,0,0.0077244523,ACH-000012,lung,mahi
130557,0,0.062161293,ACH-000012,lung,mahi
130576,0,0.0058862036,ACH-000012,lung,mahi
130612,0,0.02150526,ACH-000012,lung,mahi
1307,0,0.0015630517,ACH-000012,lung,mahi
130813,0,0.0020999967,ACH-000012,lung,mahi
131408,0,0.010792471,ACH-000012,lung,mahi
1315,1,0.92269725,ACH-000012,lung,mahi
1317,0,0.18796149,ACH-000012,lung,mahi
1318,0,0.04936673,ACH-000012,lung,mahi
131831,0,0.086523995,ACH-000012,lung,mahi
131870,0,0.19857703,ACH-000012,lung,mahi
132158,0,0.17785583,ACH-000012,lung,mahi
132203,0,0.0017809175,ACH-000012,lung,mahi
132321,0,0.005736131,ACH-000012,lung,mahi
132660,1,0.15793394,ACH-000012,lung,mahi
132671,0,0.005026172,ACH-000012,lung,mahi
132724,0,0.00059075403,ACH-000012,lung,mahi
132851,0,0.0065569268,ACH-000012,lung,mahi
1329,0,0.93630433,ACH-000012,lung,mahi
132949,0,0.035966735,ACH-000012,lung,mahi
133,0,0.01242371,ACH-000012,lung,mahi
133522,0,0.0033196202,ACH-000012,lung,mahi
133584,0,0.00080440246,ACH-000012,lung,mahi
133686,0,0.11797086,ACH-000012,lung,mahi
133688,0,0.002433788,ACH-000012,lung,mahi
1337,1,0.82567453,ACH-000012,lung,mahi
133874,0,0.0061800764,ACH-000012,lung,mahi
133957,0,0.28063953,ACH-000012,lung,mahi
134,0,0.018779773,ACH-000012,lung,mahi
1340,1,0.9317967,ACH-000012,lung,mahi
134265,0,0.0079998495,ACH-000012,lung,mahi
134266,0,0.66000944,ACH-000012,lung,mahi
134285,0,0.015665913,ACH-000012,lung,mahi
134359,0,0.08344099,ACH-000012,lung,mahi
134553,0,0.033426195,ACH-000012,lung,mahi
134864,0,0.0008323891,ACH-000012,lung,mahi
1349,1,0.39701843,ACH-000012,lung,mahi
135,0,0.007626983,ACH-000012,lung,mahi
1350,1,0.3302075,ACH-000012,lung,mahi
135138,0,0.007112937,ACH-000012,lung,mahi
135293,0,0.040308062,ACH-000012,lung,mahi
135398,0,0.009212373,ACH-000012,lung,mahi
135656,0,0.011781123,ACH-000012,lung,mahi
135924,0,0.0004278092,ACH-000012,lung,mahi
135941,0,0.0009123086,ACH-000012,lung,mahi
136227,0,0.0045842556,ACH-000012,lung,mahi
1364,0,0.012956165,ACH-000012,lung,mahi
136541,0,0.0004755018,ACH-000012,lung,mahi
1370,0,0.0011809535,ACH-000012,lung,mahi
137075,0,0.012030571,ACH-000012,lung,mahi
137492,1,0.04998236,ACH-000012,lung,mahi
137868,0,0.010813312,ACH-000012,lung,mahi
137886,0,0.15325621,ACH-000012,lung,mahi
1379,0,0.0014791517,ACH-000012,lung,mahi
137964,0,0.12778477,ACH-000012,lung,mahi
137970,0,0.0017311249,ACH-000012,lung,mahi
138240,0,0.011095362,ACH-000012,lung,mahi
1384,0,0.029816177,ACH-000012,lung,mahi
1385,0,0.4637327,ACH-000012,lung,mahi
1386,0,0.5275999,ACH-000012,lung,mahi
138724,0,0.0036816034,ACH-000012,lung,mahi
138883,0,0.0070143826,ACH-000012,lung,mahi
139081,0,0.010572354,ACH-000012,lung,mahi
139322,0,0.03485749,ACH-000012,lung,mahi
139411,0,0.0029760029,ACH-000012,lung,mahi
140032,0,0.36058936,ACH-000012,lung,mahi
1404,0,0.003680664,ACH-000012,lung,mahi
140456,0,0.008517039,ACH-000012,lung,mahi
140545,0,0.21068372,ACH-000012,lung,mahi
140576,0,0.0076639457,ACH-000012,lung,mahi
140609,0,0.05024265,ACH-000012,lung,mahi
140612,0,0.004103346,ACH-000012,lung,mahi
140691,0,0.0059577525,ACH-000012,lung,mahi
140710,0,0.0113392025,ACH-000012,lung,mahi
140711,0,0.013669096,ACH-000012,lung,mahi
1408,0,0.2947001,ACH-000012,lung,mahi
140823,1,0.636884,ACH-000012,lung,mahi
140825,0,0.11220465,ACH-000012,lung,mahi
140831,0,0.049154207,ACH-000012,lung,mahi
140838,0,0.025524607,ACH-000012,lung,mahi
140870,0,0.00062159897,ACH-000012,lung,mahi
140873,0,0.0072823353,ACH-000012,lung,mahi
140894,0,0.014676413,ACH-000012,lung,mahi
140902,0,0.0035181856,ACH-000012,lung,mahi
1414,0,0.008092214,ACH-000012,lung,mahi
1418,0,0.007961339,ACH-000012,lung,mahi
142,0,0.94887906,ACH-000012,lung,mahi
142891,0,0.053517584,ACH-000012,lung,mahi
143098,0,0.007970421,ACH-000012,lung,mahi
1432,0,0.41340354,ACH-000012,lung,mahi
143379,0,0.010198498,ACH-000012,lung,mahi
143384,0,0.059127882,ACH-000012,lung,mahi
1435,0,0.002878567,ACH-000012,lung,mahi
143570,0,0.0860275,ACH-000012,lung,mahi
143686,0,0.015973281,ACH-000012,lung,mahi
144097,0,0.05349882,ACH-000012,lung,mahi
144110,0,0.009985686,ACH-000012,lung,mahi
144165,0,0.002168669,ACH-000012,lung,mahi
144321,0,0.0038081792,ACH-000012,lung,mahi
144363,0,0.05843498,ACH-000012,lung,mahi
144501,0,0.0029500283,ACH-000012,lung,mahi
1453,0,0.13954008,ACH-000012,lung,mahi
145447,0,0.0025517181,ACH-000012,lung,mahi
145553,0,0.05825391,ACH-000012,lung,mahi
145748,0,0.007923839,ACH-000012,lung,mahi
145814,0,0.010384633,ACH-000012,lung,mahi
146057,0,0.015614474,ACH-000012,lung,mahi
146206,0,0.017372433,ACH-000012,lung,mahi
146227,0,0.002516304,ACH-000012,lung,mahi
146395,0,0.008476655,ACH-000012,lung,mahi
146439,0,0.009657091,ACH-000012,lung,mahi
146456,0,0.012889495,ACH-000012,lung,mahi
1465,0,0.018255508,ACH-000012,lung,mahi
146857,0,0.01183645,ACH-000012,lung,mahi
1469,0,0.0048422376,ACH-000012,lung,mahi
147,0,0.0030505601,ACH-000012,lung,mahi
147015,0,0.008786702,ACH-000012,lung,mahi
147111,0,0.025108643,ACH-000012,lung,mahi
147138,0,0.0034926545,ACH-000012,lung,mahi
147323,0,0.0015629795,ACH-000012,lung,mahi
147407,0,0.0065594,ACH-000012,lung,mahi
147646,0,0.024468703,ACH-000012,lung,mahi
1477,1,0.9443116,ACH-000012,lung,mahi
147719,0,0.0034750027,ACH-000012,lung,mahi
147837,0,0.0074219555,ACH-000012,lung,mahi
